time,x,y,s,a,dis,o,dir,event,nflId,displayName,jerseyNumber,position,frameId,team,gameId,playId,playDirection,route
2018-09-09T18:05:16.000Z,48.34,15.37,6.13,3.27,0.62,316.9,299.32,None,2557980,Jabrill Peppers,22,FS,96,home,2018090901,1516,left,
2018-09-09T18:05:16.000Z,73.89,19.02,6.86,0.83,0.7,255.31,273.25,None,2550235,Roosevelt Nix,45,FB,96,away,2018090901,1516,left,FLAT
2018-09-09T18:05:16.000Z,38.33,28.37,2.64,5.31,0.3,245.53,306.48,None,2552389,Damarious Randall,23,CB,96,home,2018090901,1516,left,
2018-09-09T18:05:16.000Z,51.56,37.67,1.55,3.43,0.16,85.51,312.58,None,2560916,Denzel Ward,21,CB,96,home,2018090901,1516,left,
2018-09-09T18:05:16.000Z,38.36,28.42,2.96,4.96,0.18,,,None,,Football,,,96,football,2018090901,1516,left,
2018-09-09T18:05:16.099Z,41.04,25.69,5.84,2.97,0.6,345.43,316.45,None,2508061,Antonio Brown,84,WR,97,away,2018090901,1516,left,POST
2018-09-09T18:05:16.099Z,58.34,41.41,7.38,1.07,0.75,249.38,236.9,None,2550521,Xavier Grimble,85,TE,97,away,2018090901,1516,left,GO
2018-09-09T18:05:16.099Z,95.78,32.26,4.22,1.26,0.43,291.78,279.74,None,2552633,Jesse James,81,TE,97,away,2018090901,1516,left,
2018-09-09T18:05:16.099Z,75.89,16.53,5.5,1.98,0.55,338.07,309.23,None,2555540,Derrick Kindred,26,SS,97,home,2018090901,1516,left,
2018-09-09T18:05:16.099Z,79.61,38.28,6.42,0.59,0.64,242.62,268.18,None,2557978,James Conner,30,RB,97,away,2018090901,1516,left,OUT
2018-09-09T18:05:16.099Z,105.19,26.85,0.26,0.59,0.03,269.59,26.99,None,2506109,Ben Roethlisberger,7,QB,97,away,2018090901,1516,left,
2018-09-09T18:05:16.099Z,72.23,38.55,5.04,1.04,2.08,334.48,287.88,None,2539311,Jamie Collins,51,OLB,97,home,2018090901,1516,left,
2018-09-09T18:05:16.099Z,68.36,24.05,3.55,1.44,0.36,96.68,243.98,None,2543720,Christian Kirksey,58,OLB,97,home,2018090901,1516,left,
2018-09-09T18:05:16.099Z,61.4,27.38,6.86,1.41,0.69,264.73,277.42,None,2555166,Joe Schobert,53,MLB,97,home,2018090901,1516,left,
2018-09-09T18:05:16.099Z,47.8,15.71,6.23,2.94,0.64,326.88,302.61,None,2557980,Jabrill Peppers,22,FS,97,home,2018090901,1516,left,
2018-09-09T18:05:16.099Z,73.19,19.04,6.86,1.09,0.69,260.43,272.09,None,2550235,Roosevelt Nix,45,FB,97,away,2018090901,1516,left,FLAT
2018-09-09T18:05:16.099Z,38.14,28.5,2.15,4.77,0.23,148.51,314.52,None,2552389,Damarious Randall,23,CB,97,home,2018090901,1516,left,
2018-09-09T18:05:16.099Z,51.47,37.77,1.32,2.87,0.14,84.26,321.13,None,2560916,Denzel Ward,21,CB,97,home,2018090901,1516,left,
2018-09-09T18:05:16.099Z,38.24,28.47,2.27,4.59,0.14,,,None,,Football,,,97,football,2018090901,1516,left,
2018-09-09T18:05:16.200Z,40.65,26.11,5.61,2.81,0.57,335.32,317.15,None,2508061,Antonio Brown,84,WR,98,away,2018090901,1516,left,POST
2018-09-09T18:05:16.200Z,57.73,40.97,7.42,1.27,0.76,249.38,234.88,None,2550521,Xavier Grimble,85,TE,98,away,2018090901,1516,left,GO
2018-09-09T18:05:16.200Z,95.33,32.3,4.48,2.19,0.46,278.77,276.35,None,2552633,Jesse James,81,TE,98,away,2018090901,1516,left,
2018-09-09T18:05:16.200Z,75.51,16.94,5.5,2.53,0.56,328.79,314.97,None,2555540,Derrick Kindred,26,SS,98,home,2018090901,1516,left,
2018-09-09T18:05:16.200Z,78.97,38.24,6.39,0.9,0.64,236.19,267.28,None,2557978,James Conner,30,RB,98,away,2018090901,1516,left,OUT
2018-09-09T18:05:16.200Z,105.2,26.87,0.17,0.96,0.02,267.14,31.05,None,2506109,Ben Roethlisberger,7,QB,98,away,2018090901,1516,left,
2018-09-09T18:05:16.200Z,71.51,38.51,5.4,0.43,0.71,256.29,283,None,2539311,Jamie Collins,51,OLB,98,home,2018090901,1516,left,
2018-09-09T18:05:16.200Z,68.05,23.89,3.7,1.14,0.35,103.64,242.07,None,2543720,Christian Kirksey,58,OLB,98,home,2018090901,1516,left,
2018-09-09T18:05:16.200Z,60.71,27.46,6.96,1.28,0.7,262.15,276.3,None,2555166,Joe Schobert,53,MLB,98,home,2018090901,1516,left,
2018-09-09T18:05:16.200Z,47.28,16.09,6.31,2.93,0.64,315.01,306.52,None,2557980,Jabrill Peppers,22,FS,98,home,2018090901,1516,left,
2018-09-09T18:05:16.200Z,72.51,19.06,6.79,1.35,0.68,264.78,271.05,None,2550235,Roosevelt Nix,45,FB,98,away,2018090901,1516,left,FLAT
2018-09-09T18:05:16.200Z,38.02,28.65,1.72,4.45,0.2,115.01,325.1,None,2552389,Damarious Randall,23,CB,98,home,2018090901,1516,left,
2018-09-09T18:05:16.200Z,51.4,37.86,1.11,2.4,0.12,86.09,328.63,None,2560916,Denzel Ward,21,CB,98,home,2018090901,1516,left,
2018-09-09T18:05:16.200Z,38.07,28.56,1.89,4.18,0.19,,,None,,Football,,,98,football,2018090901,1516,left,
2018-09-09T18:05:16.299Z,40.28,26.55,5.54,2.43,0.57,323.16,319.42,None,2508061,Antonio Brown,84,WR,99,away,2018090901,1516,left,POST
2018-09-09T18:05:16.299Z,57.14,40.54,7.29,1.71,0.73,249.38,233.52,None,2550521,Xavier Grimble,85,TE,99,away,2018090901,1516,left,GO
2018-09-09T18:05:16.299Z,94.88,32.35,4.62,1.85,0.45,276.74,274.48,None,2552633,Jesse James,81,TE,99,away,2018090901,1516,left,
2018-09-09T18:05:16.299Z,75.14,17.34,5.44,2.63,0.54,326.11,318.71,None,2555540,Derrick Kindred,26,SS,99,home,2018090901,1516,left,
2018-09-09T18:05:16.299Z,78.32,38.2,6.43,1.06,0.65,231,265.99,None,2557978,James Conner,30,RB,99,away,2018090901,1516,left,OUT
2018-09-09T18:05:16.299Z,105.21,26.89,0.12,0.85,0.01,267.14,37.81,None,2506109,Ben Roethlisberger,7,QB,99,away,2018090901,1516,left,
2018-09-09T18:05:16.299Z,70.82,38.47,5.68,0.09,0.7,247.49,279.25,None,2539311,Jamie Collins,51,OLB,99,home,2018090901,1516,left,
2018-09-09T18:05:16.299Z,67.69,23.69,4.19,1.71,0.41,117.34,240.69,None,2543720,Christian Kirksey,58,OLB,99,home,2018090901,1516,left,
2018-09-09T18:05:16.299Z,60.01,27.53,7.06,1.15,0.71,265.84,275.35,None,2555166,Joe Schobert,53,MLB,99,home,2018090901,1516,left,
2018-09-09T18:05:16.299Z,46.78,16.48,6.29,2.85,0.63,314.39,309.51,None,2557980,Jabrill Peppers,22,FS,99,home,2018090901,1516,left,
2018-09-09T18:05:16.299Z,71.82,19.07,6.77,1.35,0.69,257.75,270.28,None,2550235,Roosevelt Nix,45,FB,99,away,2018090901,1516,left,FLAT
2018-09-09T18:05:16.299Z,37.94,28.78,1.45,3.91,0.15,94.59,338.64,None,2552389,Damarious Randall,23,CB,99,home,2018090901,1516,left,
2018-09-09T18:05:16.299Z,51.35,37.94,0.85,2.26,0.09,92.55,334.37,None,2560916,Denzel Ward,21,CB,99,home,2018090901,1516,left,
2018-09-09T18:05:16.299Z,37.92,28.64,1.51,3.71,0.17,,,None,,Football,,,99,football,2018090901,1516,left,
2018-09-09T18:05:16.400Z,39.92,26.96,5.36,2.19,0.55,323.16,319.96,None,2508061,Antonio Brown,84,WR,100,away,2018090901,1516,left,POST
2018-09-09T18:05:16.400Z,56.57,40.1,7.13,2.05,0.72,255.47,232.28,None,2550521,Xavier Grimble,85,TE,100,away,2018090901,1516,left,GO
2018-09-09T18:05:16.400Z,94.41,32.37,4.8,1.79,0.48,267.81,272.2,None,2552633,Jesse James,81,TE,100,away,2018090901,1516,left,
2018-09-09T18:05:16.400Z,74.8,17.78,5.47,3.17,0.55,313.77,322.97,None,2555540,Derrick Kindred,26,SS,100,home,2018090901,1516,left,
2018-09-09T18:05:16.400Z,77.67,38.12,6.45,1.53,0.65,231,263.34,None,2557978,James Conner,30,RB,100,away,2018090901,1516,left,OUT
2018-09-09T18:05:16.400Z,105.21,26.9,0.13,1.03,0.01,271.33,112.92,None,2506109,Ben Roethlisberger,7,QB,100,away,2018090901,1516,left,
2018-09-09T18:05:16.400Z,70.17,38.47,5.87,0.51,0.65,237.02,275.82,None,2539311,Jamie Collins,51,OLB,100,home,2018090901,1516,left,
2018-09-09T18:05:16.400Z,67.33,23.49,4.23,1.15,0.42,118.25,239.8,None,2543720,Christian Kirksey,58,OLB,100,home,2018090901,1516,left,
2018-09-09T18:05:16.400Z,59.31,27.59,7.02,1.62,0.7,271.97,273.02,None,2555166,Joe Schobert,53,MLB,100,home,2018090901,1516,left,
2018-09-09T18:05:16.400Z,46.31,16.89,6.31,2.62,0.63,311.13,312.36,None,2557980,Jabrill Peppers,22,FS,100,home,2018090901,1516,left,
2018-09-09T18:05:16.400Z,71.14,19.07,6.74,1.35,0.69,256.16,269.44,None,2550235,Roosevelt Nix,45,FB,100,away,2018090901,1516,left,FLAT
2018-09-09T18:05:16.400Z,37.91,28.91,1.26,3.32,0.13,92.19,351.78,None,2552389,Damarious Randall,23,CB,100,home,2018090901,1516,left,
2018-09-09T18:05:16.400Z,51.32,38.01,0.58,2.4,0.08,96.63,338.55,None,2560916,Denzel Ward,21,CB,100,home,2018090901,1516,left,
2018-09-09T18:05:16.400Z,37.81,28.72,1.14,3.42,0.13,,,None,,Football,,,100,football,2018090901,1516,left,
2018-09-09T18:05:16.500Z,39.59,27.38,5.19,2.17,0.53,321.99,321.59,None,2508061,Antonio Brown,84,WR,101,away,2018090901,1516,left,POST
2018-09-09T18:05:16.500Z,56.02,39.66,6.92,2.42,0.7,263.21,230.68,None,2550521,Xavier Grimble,85,TE,101,away,2018090901,1516,left,GO
2018-09-09T18:05:16.500Z,93.9,32.36,5.04,2.24,0.5,252.3,267.99,None,2552633,Jesse James,81,TE,101,away,2018090901,1516,left,
2018-09-09T18:05:16.500Z,74.47,18.22,5.56,2.52,0.56,310.81,324.81,None,2555540,Derrick Kindred,26,SS,101,home,2018090901,1516,left,
2018-09-09T18:05:16.500Z,77.04,38.03,6.39,1.82,0.64,225.94,261.3,None,2557978,James Conner,30,RB,101,away,2018090901,1516,left,OUT
2018-09-09T18:05:16.500Z,105.23,26.89,0.21,1.09,0.02,289.24,165.69,None,2506109,Ben Roethlisberger,7,QB,101,away,2018090901,1516,left,
2018-09-09T18:05:16.500Z,69.58,38.52,5.83,0.77,0.59,235.39,275.3,None,2539311,Jamie Collins,51,OLB,101,home,2018090901,1516,left,
2018-09-09T18:05:16.500Z,66.96,23.28,4.3,0.65,0.43,119.56,239.74,None,2543720,Christian Kirksey,58,OLB,101,home,2018090901,1516,left,
2018-09-09T18:05:16.500Z,58.61,27.61,6.92,1.86,0.7,273.01,271.29,None,2555166,Joe Schobert,53,MLB,101,home,2018090901,1516,left,
2018-09-09T18:05:16.500Z,45.84,17.35,6.52,2.77,0.65,311.13,315.84,None,2557980,Jabrill Peppers,22,FS,101,home,2018090901,1516,left,
2018-09-09T18:05:16.500Z,70.46,19.05,6.73,1.4,0.68,261.3,268.23,None,2550235,Roosevelt Nix,45,FB,101,away,2018090901,1516,left,FLAT
2018-09-09T18:05:16.500Z,37.92,29.07,1.35,2.96,0.15,84.77,9.02,None,2552389,Damarious Randall,23,CB,101,home,2018090901,1516,left,
2018-09-09T18:05:16.500Z,51.31,38.05,0.2,3.16,0.04,103.25,286.69,None,2560916,Denzel Ward,21,CB,101,home,2018090901,1516,left,
2018-09-09T18:05:16.500Z,37.74,28.79,0.85,3,0.1,,,None,,Football,,,101,football,2018090901,1516,left,
2018-09-09T18:05:16.599Z,39.34,27.77,4.69,3.02,0.46,306.59,325.69,None,2508061,Antonio Brown,84,WR,102,away,2018090901,1516,left,POST
2018-09-09T18:05:16.599Z,55.52,39.22,6.63,2.95,0.67,328.64,228.18,None,2550521,Xavier Grimble,85,TE,102,away,2018090901,1516,left,GO
2018-09-09T18:05:16.599Z,93.38,32.31,5.23,2.32,0.52,236.85,264.11,None,2552633,Jesse James,81,TE,102,away,2018090901,1516,left,
2018-09-09T18:05:16.599Z,74.13,18.68,5.65,1.5,0.57,291.58,324.88,None,2555540,Derrick Kindred,26,SS,102,home,2018090901,1516,left,
2018-09-09T18:05:16.599Z,76.41,37.9,6.36,2.05,0.64,244.44,258.61,None,2557978,James Conner,30,RB,102,away,2018090901,1516,left,OUT
2018-09-09T18:05:16.599Z,105.23,26.86,0.39,1.15,0.03,309.39,173.43,None,2506109,Ben Roethlisberger,7,QB,102,away,2018090901,1516,left,
2018-09-09T18:05:16.599Z,68.99,38.53,5.6,1.75,0.59,198.49,269.23,None,2539311,Jamie Collins,51,OLB,102,home,2018090901,1516,left,
2018-09-09T18:05:16.599Z,66.59,23.07,4.31,0.2,0.43,117.99,240.22,None,2543720,Christian Kirksey,58,OLB,102,home,2018090901,1516,left,
2018-09-09T18:05:16.599Z,57.92,27.61,6.87,2.05,0.69,272.12,269.23,None,2555166,Joe Schobert,53,MLB,102,home,2018090901,1516,left,
2018-09-09T18:05:16.599Z,45.4,17.84,6.68,2.77,0.66,321.55,318.97,None,2557980,Jabrill Peppers,22,FS,102,home,2018090901,1516,left,
2018-09-09T18:05:16.599Z,69.78,19.05,6.7,1.2,0.68,262.39,268.97,None,2550235,Roosevelt Nix,45,FB,102,away,2018090901,1516,left,FLAT
2018-09-09T18:05:16.599Z,37.96,29.17,1.21,2.95,0.11,82.7,26.88,None,2552389,Damarious Randall,23,CB,102,home,2018090901,1516,left,
2018-09-09T18:05:16.599Z,51.29,38.04,0.36,3.32,0.02,106.86,206.37,None,2560916,Denzel Ward,21,CB,102,home,2018090901,1516,left,
2018-09-09T18:05:16.599Z,37.7,28.85,0.64,2.57,0.07,,,None,,Football,,,102,football,2018090901,1516,left,
2018-09-09T18:05:16.700Z,39.09,28.15,4.44,2.98,0.46,296.79,327.66,first_contact,2508061,Antonio Brown,84,WR,103,away,2018090901,1516,left,POST
2018-09-09T18:05:16.700Z,55.04,38.77,6.36,3.14,0.65,328.64,226.54,first_contact,2550521,Xavier Grimble,85,TE,103,away,2018090901,1516,left,GO
2018-09-09T18:05:16.700Z,92.86,32.17,5.4,2.7,0.54,239.54,257.47,first_contact,2552633,Jesse James,81,TE,103,away,2018090901,1516,left,
2018-09-09T18:05:16.700Z,73.77,19.13,5.78,0.16,0.58,263.36,322.3,first_contact,2555540,Derrick Kindred,26,SS,103,home,2018090901,1516,left,
2018-09-09T18:05:16.700Z,75.77,37.73,6.45,2.33,0.66,253.2,255.12,first_contact,2557978,James Conner,30,RB,103,away,2018090901,1516,left,OUT
2018-09-09T18:05:16.700Z,105.24,26.82,0.51,1.02,0.04,11.78,176.51,first_contact,2506109,Ben Roethlisberger,7,QB,103,away,2018090901,1516,left,
2018-09-09T18:05:16.700Z,68.66,38.52,5.89,1.56,0.33,214.66,267.73,first_contact,2539311,Jamie Collins,51,OLB,103,home,2018090901,1516,left,
2018-09-09T18:05:16.700Z,66.16,22.89,4.42,0.28,0.46,124.09,243.36,first_contact,2543720,Christian Kirksey,58,OLB,103,home,2018090901,1516,left,
2018-09-09T18:05:16.700Z,57.22,27.57,6.88,2.17,0.7,268.84,266.62,first_contact,2555166,Joe Schobert,53,MLB,103,home,2018090901,1516,left,
2018-09-09T18:05:16.700Z,44.97,18.36,6.77,2.44,0.68,334.69,321.36,first_contact,2557980,Jabrill Peppers,22,FS,103,home,2018090901,1516,left,
2018-09-09T18:05:16.700Z,69.11,19.06,6.6,1.42,0.67,262.39,270.53,first_contact,2550235,Roosevelt Nix,45,FB,103,away,2018090901,1516,left,FLAT
2018-09-09T18:05:16.700Z,37.99,29.28,1.1,1.77,0.11,60.51,27.6,first_contact,2552389,Damarious Randall,23,CB,103,home,2018090901,1516,left,
2018-09-09T18:05:16.700Z,51.27,37.99,0.66,2.94,0.05,110.11,191.96,first_contact,2560916,Denzel Ward,21,CB,103,home,2018090901,1516,left,
2018-09-09T18:05:16.700Z,37.85,29.06,1.19,2.79,0.26,,,first_contact,,Football,,,103,football,2018090901,1516,left,
2018-09-09T18:05:16.799Z,38.86,28.51,4.14,2.96,0.43,295.87,328.98,None,2508061,Antonio Brown,84,WR,104,away,2018090901,1516,left,POST
2018-09-09T18:05:16.799Z,54.6,38.34,6.08,3.16,0.62,328.64,225.21,None,2550521,Xavier Grimble,85,TE,104,away,2018090901,1516,left,GO
2018-09-09T18:05:16.799Z,92.35,32.01,5.42,2.58,0.53,228.63,252.84,None,2552633,Jesse James,81,TE,104,away,2018090901,1516,left,
2018-09-09T18:05:16.799Z,73.42,19.59,5.74,0.47,0.57,247.76,322.31,None,2555540,Derrick Kindred,26,SS,104,home,2018090901,1516,left,
2018-09-09T18:05:16.799Z,75.15,37.54,6.41,2.41,0.65,257.06,252.69,None,2557978,James Conner,30,RB,104,away,2018090901,1516,left,OUT
2018-09-09T18:05:16.799Z,105.24,26.76,0.58,0.75,0.06,35.87,178.3,None,2506109,Ben Roethlisberger,7,QB,104,away,2018090901,1516,left,
2018-09-09T18:05:16.799Z,68.06,38.46,6.02,1.83,0.6,209.64,264.02,None,2539311,Jamie Collins,51,OLB,104,home,2018090901,1516,left,
2018-09-09T18:05:16.799Z,65.74,22.72,4.43,0.68,0.45,127.69,245.5,None,2543720,Christian Kirksey,58,OLB,104,home,2018090901,1516,left,
2018-09-09T18:05:16.799Z,56.52,27.52,6.95,1.9,0.71,268.2,265.32,None,2555166,Joe Schobert,53,MLB,104,home,2018090901,1516,left,
2018-09-09T18:05:16.799Z,44.56,18.91,6.81,2.22,0.68,341.55,323.79,None,2557980,Jabrill Peppers,22,FS,104,home,2018090901,1516,left,
2018-09-09T18:05:16.799Z,68.46,19.08,6.45,1.74,0.65,264.6,271.37,None,2550235,Roosevelt Nix,45,FB,104,away,2018090901,1516,left,FLAT
2018-09-09T18:05:16.799Z,38.03,29.36,0.84,1.45,0.09,294.04,27.19,None,2552389,Damarious Randall,23,CB,104,home,2018090901,1516,left,
2018-09-09T18:05:16.799Z,51.26,37.89,1.19,3.16,0.11,109.22,186.31,None,2560916,Denzel Ward,21,CB,104,home,2018090901,1516,left,
2018-09-09T18:05:16.799Z,37.84,29.09,1,2.1,0.04,,,None,,Football,,,104,football,2018090901,1516,left,
2018-09-09T18:05:16.900Z,38.68,28.82,3.65,3.35,0.36,285.13,330.69,None,2508061,Antonio Brown,84,WR,105,away,2018090901,1516,left,POST
2018-09-09T18:05:16.900Z,54.17,37.92,5.85,2.98,0.6,330.67,224.18,None,2550521,Xavier Grimble,85,TE,105,away,2018090901,1516,left,GO
2018-09-09T18:05:16.900Z,91.82,31.83,5.5,2.32,0.56,217.21,250.38,None,2552633,Jesse James,81,TE,105,away,2018090901,1516,left,
2018-09-09T18:05:16.900Z,73.06,20.02,5.56,1.24,0.56,236.72,320.51,None,2555540,Derrick Kindred,26,SS,105,home,2018090901,1516,left,
2018-09-09T18:05:16.900Z,74.54,37.34,6.32,2.26,0.64,258.53,250.76,None,2557978,James Conner,30,RB,105,away,2018090901,1516,left,OUT
2018-09-09T18:05:16.900Z,105.24,26.71,0.52,0.32,0.04,32.46,178.57,None,2506109,Ben Roethlisberger,7,QB,105,away,2018090901,1516,left,
2018-09-09T18:05:16.900Z,67.44,38.35,6.21,2.02,0.63,198.99,259.65,None,2539311,Jamie Collins,51,OLB,105,home,2018090901,1516,left,
2018-09-09T18:05:16.900Z,65.34,22.51,4.44,0.71,0.46,130.75,244.85,None,2543720,Christian Kirksey,58,OLB,105,home,2018090901,1516,left,
2018-09-09T18:05:16.900Z,55.83,27.46,6.84,1.88,0.69,268.2,264.05,None,2555166,Joe Schobert,53,MLB,105,home,2018090901,1516,left,
2018-09-09T18:05:16.900Z,44.17,19.46,6.77,2,0.68,341.55,325.59,None,2557980,Jabrill Peppers,22,FS,105,home,2018090901,1516,left,
2018-09-09T18:05:16.900Z,67.82,19.1,6.29,2.14,0.64,260.5,273.15,None,2550235,Roosevelt Nix,45,FB,105,away,2018090901,1516,left,FLAT
2018-09-09T18:05:16.900Z,38.06,29.42,0.62,1.64,0.07,289.46,25.06,None,2552389,Damarious Randall,23,CB,105,home,2018090901,1516,left,
2018-09-09T18:05:16.900Z,51.25,37.74,1.6,3,0.15,110.99,185.25,None,2560916,Denzel Ward,21,CB,105,home,2018090901,1516,left,
2018-09-09T18:05:16.900Z,37.9,29.13,0.94,1.02,0.07,,,None,,Football,,,105,football,2018090901,1516,left,
2018-09-09T18:05:17.000Z,38.53,29.1,3.15,3.69,0.31,275.67,332.94,None,2508061,Antonio Brown,84,WR,106,away,2018090901,1516,left,POST
2018-09-09T18:05:17.000Z,53.77,37.51,5.63,2.73,0.58,331.88,223.84,None,2550521,Xavier Grimble,85,TE,106,away,2018090901,1516,left,GO
2018-09-09T18:05:17.000Z,91.3,31.63,5.55,2.14,0.56,215.31,247.34,None,2552633,Jesse James,81,TE,106,away,2018090901,1516,left,
2018-09-09T18:05:17.000Z,72.69,20.36,5.1,2.91,0.51,263.19,314.21,None,2555540,Derrick Kindred,26,SS,106,home,2018090901,1516,left,
2018-09-09T18:05:17.000Z,73.94,37.11,6.34,2.13,0.65,265.97,248.46,None,2557978,James Conner,30,RB,106,away,2018090901,1516,left,OUT
2018-09-09T18:05:17.000Z,105.24,26.68,0.37,0.3,0.03,46.31,184.53,None,2506109,Ben Roethlisberger,7,QB,106,away,2018090901,1516,left,
2018-09-09T18:05:17.000Z,66.83,38.23,6.14,1.93,0.62,192.93,257.94,None,2539311,Jamie Collins,51,OLB,106,home,2018090901,1516,left,
2018-09-09T18:05:17.000Z,64.95,22.27,4.4,0.83,0.46,130.75,243.23,None,2543720,Christian Kirksey,58,OLB,106,home,2018090901,1516,left,
2018-09-09T18:05:17.000Z,55.14,27.39,6.79,1.69,0.69,262.46,263.47,None,2555166,Joe Schobert,53,MLB,106,home,2018090901,1516,left,
2018-09-09T18:05:17.000Z,43.79,20.02,6.71,1.88,0.67,342.29,327.19,None,2557980,Jabrill Peppers,22,FS,106,home,2018090901,1516,left,
2018-09-09T18:05:17.000Z,67.19,19.19,6.24,2.95,0.63,266.38,277.64,None,2550235,Roosevelt Nix,45,FB,106,away,2018090901,1516,left,FLAT
2018-09-09T18:05:17.000Z,38.08,29.47,0.39,2.5,0.06,291.2,17.18,None,2552389,Damarious Randall,23,CB,106,home,2018090901,1516,left,
2018-09-09T18:05:17.000Z,51.23,37.55,1.96,2.77,0.19,121.65,183.84,None,2560916,Denzel Ward,21,CB,106,home,2018090901,1516,left,
2018-09-09T18:05:17.000Z,37.97,29.2,0.93,0.68,0.1,,,None,,Football,,,106,football,2018090901,1516,left,
2018-09-09T18:05:17.099Z,38.41,29.35,2.73,3.72,0.28,260.43,335.59,None,2508061,Antonio Brown,84,WR,107,away,2018090901,1516,left,POST
2018-09-09T18:05:17.099Z,53.39,37.11,5.32,2.81,0.55,330.53,223.15,None,2550521,Xavier Grimble,85,TE,107,away,2018090901,1516,left,GO
2018-09-09T18:05:17.099Z,90.8,31.4,5.52,1.92,0.55,211.84,245.28,None,2552633,Jesse James,81,TE,107,away,2018090901,1516,left,
2018-09-09T18:05:17.099Z,72.32,20.69,4.86,3.16,0.49,260.97,310.37,None,2555540,Derrick Kindred,26,SS,107,home,2018090901,1516,left,
2018-09-09T18:05:17.099Z,73.33,36.83,6.47,2.13,0.67,272.6,245.41,None,2557978,James Conner,30,RB,107,away,2018090901,1516,left,OUT
2018-09-09T18:05:17.099Z,105.23,26.66,0.28,0.45,0.02,41.07,186.2,None,2506109,Ben Roethlisberger,7,QB,107,away,2018090901,1516,left,
2018-09-09T18:05:17.099Z,66.24,38.1,6.04,1.91,0.61,192.31,256.35,None,2539311,Jamie Collins,51,OLB,107,home,2018090901,1516,left,
2018-09-09T18:05:17.099Z,64.56,22.07,4.31,1.05,0.44,131.81,243.37,None,2543720,Christian Kirksey,58,OLB,107,home,2018090901,1516,left,
2018-09-09T18:05:17.099Z,54.47,27.31,6.71,1.59,0.68,262.46,262.82,None,2555166,Joe Schobert,53,MLB,107,home,2018090901,1516,left,
2018-09-09T18:05:17.099Z,43.42,20.59,6.69,1.62,0.68,340.13,327.77,None,2557980,Jabrill Peppers,22,FS,107,home,2018090901,1516,left,
2018-09-09T18:05:17.099Z,66.58,19.27,6.14,2.68,0.62,271.97,279.15,None,2550235,Roosevelt Nix,45,FB,107,away,2018090901,1516,left,FLAT
2018-09-09T18:05:17.099Z,38.09,29.51,0.28,2.74,0.03,293.81,335.45,None,2552389,Damarious Randall,23,CB,107,home,2018090901,1516,left,
2018-09-09T18:05:17.099Z,51.22,37.35,2.18,2.15,0.21,127.14,183.07,None,2560916,Denzel Ward,21,CB,107,home,2018090901,1516,left,
2018-09-09T18:05:17.099Z,37.96,29.05,0.5,0.87,0.15,,,None,,Football,,,107,football,2018090901,1516,left,
2018-09-09T18:05:17.200Z,38.29,29.57,2.34,3.48,0.25,241.54,334.64,None,2508061,Antonio Brown,84,WR,108,away,2018090901,1516,left,POST
2018-09-09T18:05:17.200Z,53.04,36.73,5.08,2.69,0.52,328.05,222.01,None,2550521,Xavier Grimble,85,TE,108,away,2018090901,1516,left,GO
2018-09-09T18:05:17.200Z,90.29,31.09,5.67,2.35,0.59,224.76,240,None,2552633,Jesse James,81,TE,108,away,2018090901,1516,left,
2018-09-09T18:05:17.200Z,71.94,20.99,4.7,3.27,0.48,264.39,307.12,None,2555540,Derrick Kindred,26,SS,108,home,2018090901,1516,left,
2018-09-09T18:05:17.200Z,72.75,36.54,6.44,2.08,0.65,280.31,243.2,None,2557978,James Conner,30,RB,108,away,2018090901,1516,left,OUT
2018-09-09T18:05:17.200Z,105.23,26.67,0.05,0.87,0.01,31.06,221.94,None,2506109,Ben Roethlisberger,7,QB,108,away,2018090901,1516,left,
2018-09-09T18:05:17.200Z,65.66,37.95,5.92,1.92,0.6,185.52,254.94,None,2539311,Jamie Collins,51,OLB,108,home,2018090901,1516,left,
2018-09-09T18:05:17.200Z,64.15,21.87,4.28,1.14,0.45,134.78,243.62,None,2543720,Christian Kirksey,58,OLB,108,home,2018090901,1516,left,
2018-09-09T18:05:17.200Z,53.76,27.21,6.82,1.24,0.72,273.15,262.05,None,2555166,Joe Schobert,53,MLB,108,home,2018090901,1516,left,
2018-09-09T18:05:17.200Z,43.06,21.16,6.59,1.68,0.67,341.14,328.5,None,2557980,Jabrill Peppers,22,FS,108,home,2018090901,1516,left,
2018-09-09T18:05:17.200Z,65.96,19.37,6.11,2.23,0.62,271.97,280.5,None,2550235,Roosevelt Nix,45,FB,108,away,2018090901,1516,left,FLAT
2018-09-09T18:05:17.200Z,38.08,29.53,0.19,1.66,0.03,294.76,332.86,None,2552389,Damarious Randall,23,CB,108,home,2018090901,1516,left,
2018-09-09T18:05:17.200Z,51.2,37.11,2.43,1.79,0.23,118.93,183.72,None,2560916,Denzel Ward,21,CB,108,home,2018090901,1516,left,
2018-09-09T18:05:17.200Z,37.9,29.06,0.22,1.4,0.06,,,None,,Football,,,108,football,2018090901,1516,left,
2018-09-09T18:05:17.299Z,38.14,29.71,1.88,3.7,0.21,134.74,321.61,None,2508061,Antonio Brown,84,WR,109,away,2018090901,1516,left,POST
2018-09-09T18:05:17.299Z,52.7,36.34,4.94,2.38,0.51,322.53,220.54,None,2550521,Xavier Grimble,85,TE,109,away,2018090901,1516,left,GO
